FarmID,category,Crop,State,District,Sub-District,SDate,HDate,CropCoveredArea,CHeight,CNext,CLast,CTransp,IrriType,IrriSource,IrriCount,WaterCov,ExpYield,Season,geometry,tif_path
1298146,,Cotton,Telangana,Nalgonda,Munugode,2023-05-15 0:00:00,2023-10-25 0:00:00,78,63,Maize,Sorghum,Drilling,Drip,Canal,3,59,12,Kharif,"POLYGON ((79.10620034073258 17.04920355873227, 79.10661021997687 17.04905451173436, 79.10826613411882 17.04852581892222, 79.10843544856289 17.049437775443256, 79.10972290889003 17.04867006517986, 79.10493344125034 17.04119228259447, 79.10228785703734 17.042366027703025, 79.10620034073258 17.04920355873227))",downloads/20231020T050831_20231020T051902_T44QKD_RGB_2023-05-15_2023-10-25.tif
1298117,,Cotton,Telangana,Nalgonda,Munugode,2023-05-15 0:00:00,2023-11-16 0:00:00,82,106,Sorghum,Maize,Seed Drilling,Sprinkler,Groundwater,3,53,11,Kharif,"POLYGON ((79.11568605803744 17.07017795466884, 79.11566969738402 17.069812875432824, 79.11524724946418 17.068040460941525, 79.11502261445918 17.067226367081254, 79.11475304367919 17.06643683884426, 79.1140555475085 17.06642778045243, 79.11322217546044 17.066708590599067, 79.1134667520398 17.067415145161586, 79.11384720449647 17.068366276303433, 79.11414613142682 17.0691905899597, 79.11434541604699 17.0698971445222, 79.11449035031623 17.070069253966924, 79.11568605803744 17.07017795466884))",downloads/20231114T051049_20231114T052236_T44QKD_RGB_2023-05-15_2023-11-16.tif
1298064,,Paddy,Telangana,Nalgonda,Munugode,2023-06-28 0:00:00,2023-07-11 0:00:00,90,69,Pea,Lentil,Transplanting,Flood,Groundwater,5,95,23,Kharif,"POLYGON ((79.11739216021887 17.09269657748717, 79.1130266341167 17.094340834013856, 79.11630308157955 17.096205830880326, 79.11770332554434 17.096949170269017, 79.11836925919823 17.098045378241785, 79.1206541660028 17.09884332744887, 79.12137668605611 17.09838827216146, 79.12246800984911 17.09775055346221, 79.1227949040728 17.09660810655999, 79.12227019693434 17.09583579243255, 79.12190809871726 17.095058670724463, 79.12137165691428 17.094255911330713, 79.12089556481413 17.09382969548319, 79.12042785461723 17.093099039290895, 79.12003706548562 17.092575568749492, 79.11953574357229 17.092177968611345, 79.1193455869845 17.09193595113595, 79.11739216021887 17.09269657748717))",downloads/20230707T050659_20230707T051902_T44QKD_RGB_2023-06-28_2023-07-11.tif
1298169,,Cotton,Telangana,Nalgonda,Munugode,2023-05-27 0:00:00,2023-09-14 0:00:00,68,69,Maize,Sorghum,Seed Drilling,Sprinkler,Canal,2,54,11,Kharif,"POLYGON ((79.02765389280373 17.099470131128076, 79.02782934938398 17.099455932489242, 79.02770864997831 17.099032930670656, 79.0276298600885 17.09863556515088, 79.02749239687648 17.098212562959667, 79.02711996417236 17.098315567506372, 79.02649932918199 17.09840683735789, 79.02595180307355 17.098565064799047, 79.0252671861865 17.09863957547925, 79.0248154004215 17.098698900882738, 79.02396193926063 17.09888071406014, 79.02407155113157 17.09934691682853, 79.02419020193858 17.099734813697484, 79.02431341623814 17.100268742328854, 79.02765389280373 17.099470131128076))",downloads/20230910T050701_20230910T052133_T44QKD_RGB_2023-05-27_2023-09-14.tif
869633,,Cotton,Telangana,Nalgonda,Munugode,2023-06-24 0:00:00,2023-09-14 0:00:00,81,112,Sorghum,Maize,Seed Drilling,Drip,Canal,4,57,11,Kharif,"POLYGON ((79.12864989954733 17.092696309772162, 79.12567432392143 17.093922082423294, 79.1257899941852 17.094303433585765, 79.1237397621048 17.095925690102547, 79.12509912264481 17.09830457104747, 79.1259123699715 17.097533695993974, 79.1265969365731 17.09689486382084, 79.1274276569031 17.096190010207533, 79.12932824432473 17.095195663145883, 79.12884268332027 17.094154418234133, 79.12996585834526 17.093492661599647, 79.12966243345038 17.092768414090447, 79.1288879455974 17.093285962699767, 79.12864989954733 17.092696309772162))",downloads/20230910T050701_20230910T052133_T44QKD_RGB_2023-06-24_2023-09-14.tif
1298130,,Cotton,Telangana,Nalgonda,Munugode,2023-06-24 0:00:00,2023-12-19 0:00:00,89,83,Maize,Sorghum,Seed Drilling,Sprinkler,Groundwater,2,42,13,Kharif,"POLYGON ((79.10311567159272 17.0424757376094, 79.10611811145162 17.042406317034636, 79.10597418514516 17.041491260629197, 79.1055316206577 17.04021384225156, 79.10498009142901 17.038712031963716, 79.10437994716193 17.038766526722892, 79.10328024146582 17.03881621311812, 79.10267842081818 17.03871363475081, 79.10170444366958 17.038622275882908, 79.10138760772969 17.03905823390898, 79.10128702489163 17.03934833821807, 79.10130043593671 17.039765062482374, 79.10144090022658 17.040115438067115, 79.10182011393334 17.04057286591175, 79.10236940041403 17.04105261582653, 79.10307228373358 17.041486494418837, 79.10311567159272 17.0424757376094))",downloads/20231214T051219_20231214T051218_T44QKD_RGB_2023-06-24_2023-12-19.tif
1298069,,Cotton,Telangana,Nalgonda,Munugode,2023-06-19 0:00:00,2023-11-17 0:00:00,75,82,Sorghum,Maize,Broadcasting,Drip,Groundwater,4,50,12,Kharif,"POLYGON ((79.12855978564954 17.096958509421754, 79.12821780400014 17.09597309295381, 79.12824687495493 17.095596229527086, 79.12836851379743 17.095221176429334, 79.12825701152519 17.094481206804044, 79.12787182185723 17.09424806568922, 79.12706780688501 17.094683237302366, 79.12606700764633 17.095410684063275, 79.12496394918888 17.09602757128982, 79.12534784035421 17.096900826535304, 79.1257920812223 17.097916685735637, 79.12604723921957 17.09869802001112, 79.12705075967024 17.09822160121128, 79.12801373384012 17.09777559212208, 79.12855978564954 17.096958509421754))",downloads/20231114T051049_20231114T052236_T44QKD_RGB_2023-06-19_2023-11-17.tif
1298159,,Paddy,Telangana,Nalgonda,Munugode,2023-07-18 0:00:00,2023-11-29 0:00:00,93,99,Lentil,Pea,Transplanting,Flood,Canal,6,81,21,Kharif,"POLYGON ((79.08919648889335 17.047120111714882, 79.0884915289804 17.04600392518606, 79.08819779568337 17.045387085262263, 79.08800686904027 17.044990545311236, 79.08643163719131 17.043707046514676, 79.08480517610234 17.042552558945683, 79.0836596162438 17.041612612395117, 79.08293135442688 17.04079645344829, 79.08318964296858 17.04340438550713, 79.08223500975315 17.043609998815075, 79.0825223175521 17.04462061185219, 79.08265978076412 17.045282545477345, 79.08277377464725 17.046593589384596, 79.08291059633638 17.04714948504459, 79.0836008695845 17.04710542505002, 79.08440863615138 17.04710542505002, 79.08524577604798 17.04719354503914, 79.08599479595549 17.04734041168767, 79.08662632254416 17.047413845011928, 79.08740471578132 17.047413845011928, 79.08830060233737 17.047311038357964, 79.08919648889335 17.047120111714882))",downloads/20231124T051119_20231124T052347_T44QKD_RGB_2023-07-18_2023-11-29.tif
1298156,,Paddy,Telangana,Nalgonda,Munugode,2023-11-07 0:00:00,2023-11-19 0:00:00,91,67,Pea,Lentil,Transplanting,Flood,Groundwater,5,92,20,Kharif,"POLYGON ((79.09219512600009 17.043570834214293, 79.09199297618996 17.04355101225335, 79.091301615122 17.043923438762484, 79.09069794140889 17.044198529643865, 79.09017508733575 17.044453948082086, 79.08972749370639 17.04466230513432, 79.08949540911222 17.04468994909204, 79.08954309183662 17.04494118296219, 79.08978447937577 17.0454588759933, 79.09005042401829 17.045915607009828, 79.09010300296848 17.046138433381227, 79.09028908121888 17.046213762338912, 79.09072829294507 17.046091953808574, 79.09107373275154 17.04599076527838, 79.09177906419478 17.045719039230566, 79.09227048364292 17.045528252856577, 79.09280815433333 17.045187149945487, 79.0930625361654 17.0449963635715, 79.09258267952778 17.04432572055987, 79.09219512600009 17.043570834214293))",downloads/20231114T051049_20231114T052236_T44QKD_RGB_2023-11-07_2023-11-19.tif
1298122,,Paddy,Telangana,Nalgonda,Munugode,2023-07-14 0:00:00,2023-11-19 0:00:00,93,92,Lentil,Pea,Transplanting,Flood,Groundwater,3,88,22,Kharif,"POLYGON ((79.1088721384229 17.058981470012125, 79.11025023419806 17.06157723865532, 79.11075450687892 17.061424089174473, 79.11054159174692 17.06082269731061, 79.11130360379804 17.06050145693613, 79.11175931688742 17.060314689276552, 79.11149567411552 17.059792395450444, 79.11120566026585 17.059047177435502, 79.11073962644952 17.05821862251412, 79.10974969687035 17.058633780340315, 79.1093612201384 17.058820547999893, 79.1088721384229 17.058981470012125))",downloads/20231114T051049_20231114T052236_T44QKD_RGB_2023-07-14_2023-11-19.tif
1298120,,Cotton,Telangana,Nalgonda,Munugode,2023-05-20 0:00:00,2023-09-24 0:00:00,73,77,Sorghum,Maize,Broadcasting,Sprinkler,Groundwater,2,59,16,Kharif,"POLYGON ((79.10084419849056 17.058950463096814, 79.10186008515495 17.058293378664864, 79.10267983528513 17.057703604927248, 79.10384491982597 17.057012864016343, 79.10489098134185 17.05636859941153, 79.10596051218647 17.055608943560134, 79.10587836953546 17.055072055613074, 79.1054441869511 17.05454318061726, 79.1050820887341 17.054310796054555, 79.10472669603962 17.053858847980976, 79.10422042908806 17.053267468788302, 79.09919631632704 17.05780136636058, 79.10084419849056 17.058950463096814))",downloads/20230920T050651_20230920T050921_T44QKD_RGB_2023-05-20_2023-09-24.tif
1298075,,Cotton,Telangana,Nalgonda,Munugode,2023-06-22 0:00:00,2023-10-17 0:00:00,60,98,Maize,Sorghum,Seed Drilling,Drip,Canal,6,57,16,Kharif,"POLYGON ((79.12517981764611 17.09256935155695, 79.12750616000682 17.094462135522228, 79.12838463078809 17.09366689030423, 79.1293770007947 17.093572839578588, 79.1299888797263 17.09338696860744, 79.12970221863776 17.09275084095143, 79.12927641795665 17.091917625228543, 79.12894952373296 17.091321555061842, 79.12860418932229 17.09078797579881, 79.12838290707856 17.09090494665439, 79.12777941005021 17.091132478961537, 79.12694121973306 17.091440128189852, 79.12654076569271 17.090637683361756, 79.1264968641428 17.090470857472173, 79.12616321236366 17.09050597871208, 79.12609296988381 17.09080450925134, 79.1255837119051 17.09169132055914, 79.12517981764611 17.09256935155695))",downloads/20231015T050759_20231015T051410_T44QKD_RGB_2023-06-22_2023-10-17.tif
1298119,,Cotton,Telangana,Nalgonda,Munugode,2023-05-06 0:00:00,2023-09-13 0:00:00,85,76,Maize,Sorghum,Seed Drilling,Drip,Groundwater,4,42,14,Kharif,"POLYGON ((79.11225619031649 17.061392584309246, 79.11213497837076 17.06137743281603, 79.11158682315397 17.06149402812986, 79.11104870497029 17.061744032654996, 79.1104988521223 17.06199243452065, 79.10999861782679 17.062142583223615, 79.10951377004375 17.06233955263547, 79.10918801293954 17.062589552273582, 79.10930922488527 17.062862279151535, 79.10953649728357 17.063210763495583, 79.10974448083687 17.063687975812144, 79.110324374931 17.064642579604815, 79.1107410409945 17.064741064310734, 79.11115770705807 17.06453651915227, 79.11176376678684 17.06427894376755, 79.11225619031649 17.064028944129422, 79.11285467429857 17.06377894449131, 79.1133570811038 17.06353733238165, 79.11364255194607 17.062968339604062, 79.11225619031649 17.061392584309246))",downloads/20230910T050701_20230910T052133_T44QKD_RGB_2023-05-06_2023-09-13.tif
1298123,,Cotton,Telangana,Nalgonda,Munugode,2023-06-16 0:00:00,2023-12-19 0:00:00,85,89,Maize,Sorghum,Broadcasting,Sprinkler,Canal,4,60,19,Kharif,"POLYGON ((79.11102663210299 17.055650172468187, 79.11024376234684 17.055941851775934, 79.10966708740864 17.056171028310928, 79.10890936336193 17.056438667969452, 79.10838297984276 17.056752783878025, 79.1078392874354 17.05706509164761, 79.10790629984574 17.05731973880711, 79.10815666845713 17.0577560309189, 79.10839136174593 17.05818393308284, 79.10876016548548 17.058698376997846, 79.10910549989615 17.059264104714163, 79.1095329769579 17.059799382181136, 79.10993195554886 17.06053017966441, 79.1102370568243 17.060855512570537, 79.11085396489773 17.06177702141836, 79.11127473643694 17.061563872496134, 79.11181982461264 17.06135388591274, 79.11227550900334 17.061219861091953, 79.11320028026678 17.06080438414753, 79.11262397353737 17.060040442669045, 79.11322604349527 17.059667966783532, 79.11365016779575 17.059360262365587, 79.114098246566 17.05914247636979, 79.11102663210299 17.055650172468187))",downloads/20231214T051219_20231214T051218_T44QKD_RGB_2023-06-16_2023-12-19.tif
47343,,Cotton,Telangana,Nalgonda,Munugode,2023-06-29 0:00:00,2023-12-23 0:00:00,75,99,Sorghum,Maize,Seed Drilling,Drip,Groundwater,2,60,19,Kharif,"POLYGON ((79.12529218682664 17.087607106049916, 79.12208728385266 17.0805080607623, 79.11961581636696 17.081158523160056, 79.11774383022845 17.081830940038714, 79.11535162353701 17.082448283701055, 79.11440356005556 17.082723883550308, 79.11343344858615 17.082955387423677, 79.11215774455684 17.08324377722782, 79.11325912663358 17.085158644944034, 79.11439235994237 17.086999798561333, 79.11556917914766 17.08886498441812, 79.11706786343473 17.090563518119346, 79.11824971178191 17.090010693811095, 79.11984394976514 17.089507543286047, 79.12114314475673 17.089320063562354, 79.12306092420238 17.088666287820597, 79.1252821285429 17.08807019777403, 79.12529218682664 17.087607106049916))",downloads/20231219T051221_20231219T051222_T44QKD_RGB_2023-06-29_2023-12-23.tif
1298131,,Paddy,Telangana,Nalgonda,Munugode,2023-07-06 0:00:00,2023-11-20 0:00:00,97,55,Lentil,Pea,Transplanting,Flood,Groundwater,4,88,20,Kharif,"POLYGON ((79.10145146381933 17.04203753808484, 79.10139974216368 17.041927629566466, 79.10130782166715 17.041311021883597, 79.1011150378942 17.04034775172705, 79.10092225412126 17.039738695208907, 79.09967502692933 17.03999353732659, 79.09934645632494 17.03986371210551, 79.09907488266225 17.040181062614156, 79.0988116909026 17.040357368405687, 79.09892233202453 17.040926355051663, 79.09898268172736 17.04181589686034, 79.09910459369169 17.042619406711545, 79.10023600491027 17.042276750742488, 79.10145146381933 17.04203753808484))",downloads/20231119T051111_20231119T052335_T44QKD_RGB_2023-07-06_2023-11-20.tif
1298389,,Paddy,Telangana,Medak,Nizampet,2023-06-24 0:00:00,2023-10-24 0:00:00,91,63,Pea,Lentil,Transplanting,Flood,Groundwater,4,90,21,Kharif,"POLYGON ((78.50937451121041 18.14309144881325, 78.51002997603842 18.143177472989336, 78.5102795837382 18.143189229754054, 78.51067035344073 18.143153577385707, 78.51117576836884 18.142945821582764, 78.511122976212 18.142422371599423, 78.51088810416648 18.141767504753588, 78.5106170359758 18.14113685630981, 78.51024085971105 18.140583655920526, 78.50937115844914 18.141436278296144, 78.50901828685075 18.141933464870384, 78.50871402663664 18.14175090874193, 78.50847999356432 18.142248239026085, 78.50827699832912 18.142862841524384, 78.50818848626673 18.143106249695656, 78.50835997838743 18.14316710173849, 78.50937451121041 18.14309144881325))",downloads/20231020T050831_20231020T051902_T43QHA_RGB_2023-06-24_2023-10-24.tif
1298381,,Paddy,Telangana,Medak,Nizampet,2023-08-07 0:00:00,2023-10-15 0:00:00,92,69,Lentil,Pea,Transplanting,Flood,Canal,5,100,25,Kharif,"POLYGON ((78.49932715912456 18.131316043073756, 78.49932146885774 18.13195335296086, 78.49933284939145 18.132425645109326, 78.50066437183412 18.13267032658382, 78.50187070840609 18.132915008058333, 78.50288670082432 18.133370703288115, 78.50413895715815 18.132386147920286, 78.50273562896714 18.13191921135974, 78.50170000040063 18.131600556416206, 78.50053918596342 18.131372945742235, 78.49932715912456 18.131316043073756))",downloads/20231010T050721_20231010T051635_T43QHA_RGB_2023-08-07_2023-10-15.tif
1298396,,Paddy,Telangana,Medak,Nizampet,2023-03-07 0:00:00,2023-11-20 0:00:00,89,86,Lentil,Pea,Transplanting,Flood,Canal,6,97,25,Kharif,"POLYGON ((78.52761372191559 18.156544244764103, 78.52775119782173 18.15661610716964, 78.52815737663555 18.15662860497929, 78.52941653095833 18.156606733812385, 78.53022457386594 18.156590731720573, 78.53021326632387 18.156100572521336, 78.53014765282317 18.1558193718041, 78.5300976615845 18.155641278016507, 78.52986956591764 18.155615072444785, 78.52909843082585 18.155602329113915, 78.5284999629394 18.15556091328736, 78.52809801203968 18.155522548824766, 78.5277355755597 18.155450686419247, 78.52761372191559 18.156544244764103))",downloads/20231119T051111_20231119T052335_T43QHA_RGB_2023-03-07_2023-11-20.tif
1298417,,Paddy,Telangana,Medak,Nizampet,2023-06-20 0:00:00,2023-10-30 0:00:00,95,52,Pea,Lentil,Transplanting,Flood,Canal,6,94,25,Kharif,"POLYGON ((78.54154459630851 18.170915727630184, 78.54199707599338 18.170722596057388, 78.54293514363259 18.17027011637254, 78.54346487594664 18.169944551721247, 78.54504303679863 18.169061664531313, 78.54432569095688 18.16816222320657, 78.54400564435049 18.16839398109394, 78.54340969549727 18.16875265401485, 78.54282478273393 18.169105808890823, 78.5424771459029 18.169260314149064, 78.54221227974594 18.169464481811733, 78.54184808878013 18.1696079509801, 78.54131835646615 18.169839708867453, 78.54112522489334 18.169916961496565, 78.54129076624143 18.170430139675716, 78.54154459630851 18.170915727630184))",downloads/20231025T050859_20231025T051705_T43QHA_RGB_2023-06-20_2023-10-30.tif
1298423,,Paddy,Telangana,Medak,Nizampet,2023-11-07 0:00:00,2023-11-27 0:00:00,87,64,Lentil,Pea,Transplanting,Flood,Groundwater,3,96,21,Kharif,"POLYGON ((78.53627529915104 18.16436614537287, 78.53698414187771 18.163873619555016, 78.53745714749823 18.163510784503945, 78.53783936228285 18.163171507055676, 78.53808452585457 18.163034151366364, 78.53767046384266 18.162376189813124, 78.53733581098378 18.161667179518684, 78.53721102517194 18.161661507436325, 78.53707489519539 18.161740916589302, 78.53654171945396 18.16219468317775, 78.53584972540655 18.162671138095632, 78.53542431922992 18.162994446789902, 78.53627529915104 18.16436614537287))",downloads/20231124T051119_20231124T051120_T43QHA_RGB_2023-11-07_2023-11-27.tif
1304566,,Chillies,Telangana,Mahabubabad,Mahabubabad,2023-05-25 0:00:00,2024-01-27 0:00:00,48,81,Onion,Tomato,Broadcasting,Sprinkler,Groundwater,5,48,9,Kharif,"POLYGON ((80.03207438140583 17.67790070372548, 80.03076709556288 17.677034314506038, 80.03014639713739 17.67675534892152, 80.03011152643927 17.678157150983683, 80.03017839490843 17.678851046572937, 80.03004178504318 17.67917537536716, 80.02988137983208 17.679447366812045, 80.03124457299185 17.68015756669596, 80.03207438140583 17.67790070372548))",downloads/20240123T051119_20240123T052221_T44QLE_RGB_2023-05-25_2024-01-27.tif
1304694,,Paddy,Telangana,Nirmal,Sarangapur,2023-03-06 0:00:00,2023-11-19 0:00:00,81,82,Pea,Lentil,Transplanting,Flood,Canal,6,89,25,Kharif,"POLYGON ((78.33621001490468 19.13819910545437, 78.33540702858085 19.13821335884816, 78.3347649747979 19.138240281924727, 78.33435090878123 19.138758155050354, 78.33386643477792 19.139486661037747, 78.33370047309512 19.139969691827158, 78.3333769316327 19.14065385298612, 78.33389325686807 19.140744124207764, 78.33418494709844 19.14191289808127, 78.33415812500829 19.142828278089347, 78.33519077547902 19.14264140128433, 78.33556460836047 19.142597057629537, 78.33634244897479 19.142464026650682, 78.33621001490468 19.13819910545437))",downloads/20231117T052109_20231117T052554_T43QHB_RGB_2023-03-06_2023-11-19.tif
1304726,,Paddy,Telangana,Nirmal,Sarangapur,2023-07-13 0:00:00,2023-10-13 0:00:00,90,73,Lentil,Pea,Transplanting,Flood,Groundwater,6,88,24,Kharif,"POLYGON ((78.29078432523525 19.170633978061865, 78.28686739841318 19.172734971155126, 78.28549489036229 19.17325230111279, 78.28632104198357 19.1742653960018, 78.28747974815899 19.17560668030775, 78.28830325298954 19.17512102361282, 78.28972854981154 19.17433974979925, 78.2915655990489 19.17337899416363, 78.29078432523525 19.170633978061865))",downloads/20231010T050721_20231010T051635_T43QHB_RGB_2023-07-13_2023-10-13.tif
1304731,,Paddy,Telangana,Nirmal,Sarangapur,2023-06-14 0:00:00,2023-11-23 0:00:00,99,72,Pea,Lentil,Transplanting,Flood,Canal,4,88,24,Kharif,"POLYGON ((78.28633539436537 19.16954079967598, 78.28870791337002 19.170258342009085, 78.28875420642375 19.169841704525336, 78.28856383056552 19.168890158948514, 78.28844172831096 19.167966835848492, 78.28888401926667 19.167837167664995, 78.28855041952045 19.166926685395417, 78.28760829360397 19.16592436201203, 78.28642798047282 19.164772615139775, 78.2854326798172 19.165119813042896, 78.28419434062943 19.165467010946017, 78.28273610943631 19.16591836822008, 78.2830022944953 19.16711041435413, 78.2834420785059 19.168672804918167, 78.28633539436537 19.16954079967598))",downloads/20231122T052121_20231122T052116_T43QHB_RGB_2023-06-14_2023-11-23.tif
1304723,,Paddy,Telangana,Nirmal,Sarangapur,2023-08-06 0:00:00,2023-10-26 0:00:00,82,70,Lentil,Pea,Transplanting,Flood,Groundwater,3,89,22,Kharif,"POLYGON ((78.29077886332243 19.173595399374726, 78.29008100635811 19.171815234851433, 78.28798795560452 19.172650257724218, 78.28670245986615 19.173265537735762, 78.28738366273612 19.174155496323866, 78.28806647945612 19.174803519168336, 78.28889796425074 19.175666460793284, 78.28931190634364 19.176391379937215, 78.28963053349248 19.177083569950202, 78.290835860264 19.17666240514145, 78.29160821924397 19.17631996350729, 78.29128959209498 19.17550142134911, 78.2911302785206 19.17463343704713, 78.29077886332243 19.173595399374726))",downloads/20231025T050859_20231025T051705_T43QHB_RGB_2023-08-06_2023-10-26.tif
1304737,,Paddy,Telangana,Nirmal,Nirmal Rural,2023-07-23 0:00:00,2023-10-20 0:00:00,87,83,Pea,Lentil,Transplanting,Flood,Groundwater,4,82,20,Kharif,"POLYGON ((78.30932452202687 19.12994623990809, 78.30571391094223 19.133773834831857, 78.30664260177413 19.134060253499626, 78.30750185777737 19.1340689328532, 78.30846329479903 19.13385184067311, 78.30984528324093 19.13360024776049, 78.3110083166192 19.1335221335784, 78.31101699597275 19.133227035557073, 78.31179813779391 19.132940616889304, 78.3124490893116 19.132680236282255, 78.31279626345433 19.132402496968023, 78.31169032752007 19.131430236662354, 78.31108643080127 19.13200324670385, 78.31044415863721 19.13121342552911, 78.30984528324093 19.130545115304333, 78.30932452202687 19.12994623990809))",downloads/20231018T051819_20231018T052754_T43QHB_RGB_2023-07-23_2023-10-20.tif
1305426,,Paddy,Telangana,Medak,Nizampet,2023-05-06 0:00:00,2023-09-11 0:00:00,92,60,Pea,Lentil,Transplanting,Flood,Groundwater,6,99,24,Kharif,"POLYGON ((78.503567370372 18.124622519869337, 78.50527147221986 18.12439098429221, 78.50473430968091 18.12299250940627, 78.50445705066659 18.121660577582468, 78.50409159968831 18.120169318935677, 78.50233560110173 18.12052897086548, 78.50282645652517 18.121834831520573, 78.50303020783305 18.12281654236764, 78.50319641242959 18.123374884597336, 78.503567370372 18.124622519869337))",downloads/20230910T050701_20230910T052133_T43QHA_RGB_2023-05-06_2023-09-11.tif
1305425,,Maize,Telangana,Medak,Nizampet,2023-07-06 0:00:00,2023-10-24 0:00:00,74,190,Soybean,Wheat,Seed Drilling,Sprinkler,Groundwater,3,43,30,Kharif,"POLYGON ((78.49754216477766 18.12361857001689, 78.49847590879097 18.123804976433522, 78.49954376325502 18.123637688625596, 78.50024281397953 18.123338163708567, 78.50059653029336 18.12280602876277, 78.49971978322162 18.122235656216173, 78.49809201762571 18.121795927406968, 78.49702919230356 18.121617486667716, 78.49754216477766 18.12361857001689))",downloads/20231020T050831_20231020T051902_T43QHA_RGB_2023-07-06_2023-10-24.tif
1305461,,Cotton,Telangana,Nirmal,Sarangapur,2023-06-24 0:00:00,2023-09-16 0:00:00,69,98,Sorghum,Maize,Broadcasting,Drip,Groundwater,6,40,12,Kharif,"POLYGON ((78.34755991364777 19.177033690570262, 78.34792484655968 19.177677689826513, 78.35145610914797 19.175981825118456, 78.35401063953104 19.17490849302471, 78.35334890216029 19.173641481832053, 78.35280407845414 19.172548951305348, 78.35152050907351 19.17312676174916, 78.35001458107865 19.173755484933945, 78.34899701803363 19.17416399591959, 78.34762431357338 19.174768959852546, 78.34706618088458 19.175058759517842, 78.34643291494939 19.17534855918314, 78.34755991364777 19.177033690570262))",downloads/20230915T050659_20230915T052214_T43QHB_RGB_2023-06-24_2023-09-16.tif
1305603,,Chillies,Telangana,Mahabubabad,Kesamudram,2023-06-26 0:00:00,2023-10-01 0:00:00,46,96,Tomato,Onion,Broadcasting,Sprinkler,Canal,4,40,9,Kharif,"POLYGON ((79.92914088615123 17.713007185747745, 79.93115271988444 17.713998628990378, 79.93521980822287 17.713882839998508, 79.9348352853346 17.7117163076395, 79.93364218320906 17.711957848009195, 79.9325421877866 17.712117057872977, 79.93140600830408 17.712254557300785, 79.93045798593336 17.712384819916608, 79.92974154154638 17.712572977028348, 79.92914088615123 17.713007185747745))",downloads/20230930T050651_20230930T051453_T44QLE_RGB_2023-06-26_2023-10-01.tif
1305559,,Chillies,Telangana,Mahabubabad,Kesamudram,2023-06-23 0:00:00,2023-09-15 0:00:00,65,77,Onion,Tomato,Drilling,Drip,Groundwater,5,58,10,Kharif,"POLYGON ((79.87878746446627 17.645707813006574, 79.87781403471332 17.64572062129281, 79.87705834582621 17.645861512441265, 79.87757553625465 17.651904888824074, 79.87814047652842 17.65189849892725, 79.87918318528295 17.650190797360036, 79.87878746446627 17.645707813006574))",downloads/20230910T050701_20230910T052133_T44QLE_RGB_2023-06-23_2023-09-15.tif
1305552,,Cotton,Telangana,Mahabubabad,Kesamudram,2023-08-05 0:00:00,2023-11-29 0:00:00,77,98,Sorghum,Maize,Seed Drilling,Sprinkler,Groundwater,4,42,18,Kharif,"POLYGON ((79.88870270492225 17.662255853843938, 79.88605498671323 17.662965516204316, 79.88725766481548 17.666233232140165, 79.89002691654609 17.66580144141418, 79.88942213710641 17.663913548839325, 79.88881735766687 17.66222997364272, 79.88870270492225 17.662255853843938))",downloads/20231124T051119_20231124T052347_T44QLE_RGB_2023-08-05_2023-11-29.tif
1305550,,Paddy,Telangana,Mahabubabad,Kesamudram,2023-07-25 0:00:00,2023-10-25 0:00:00,83,69,Lentil,Pea,Transplanting,Flood,Groundwater,5,82,22,Kharif,"POLYGON ((79.89317698960167 17.671080533637106, 79.89264725332123 17.668147897610748, 79.89209148979913 17.66689608291957, 79.89050284342358 17.667735940557566, 79.89121115709419 17.669010905164647, 79.89108973189356 17.66916268666549, 79.89216110293728 17.671721048185262, 79.89317698960167 17.671080533637106))",downloads/20231020T050831_20231020T051902_T44QLE_RGB_2023-07-25_2023-10-25.tif
1305558,,Cotton,Telangana,Mahabubabad,Kesamudram,2023-05-14 0:00:00,2023-11-20 0:00:00,65,61,Sorghum,Maize,Broadcasting,Sprinkler,Groundwater,2,49,14,Kharif,"POLYGON ((79.88029728764093 17.65250491156174, 79.88005924159086 17.654425021081423, 79.87997709893978 17.655746092390835, 79.88468940490282 17.655450568747536, 79.88029728764093 17.65250491156174))",downloads/20231119T051111_20231119T052335_T44QLE_RGB_2023-05-14_2023-11-20.tif
1305541,,Chillies,Telangana,Mahabubabad,Kesamudram,2023-06-03 0:00:00,2023-12-14 0:00:00,67,78,Tomato,Onion,Seed Drilling,Drip,Canal,5,54,12,Kharif,"POLYGON ((79.85746940117545 17.70119394599141, 79.85679172439036 17.701289779072134, 79.85662743910916 17.701077577250544, 79.85603036820828 17.701010265920043, 79.85560456752717 17.701227458194165, 79.85568279874202 17.704342747214852, 79.85761315079637 17.70415108105342, 79.85746940117545 17.70119394599141))",downloads/20231209T051211_20231209T051207_T44QLE_RGB_2023-06-03_2023-12-14.tif
1305551,,Chillies,Telangana,Mahabubabad,Kesamudram,2023-05-26 0:00:00,2024-01-12 0:00:00,60,82,Tomato,Onion,Broadcasting,Drip,Canal,5,50,10,Kharif,"POLYGON ((79.88726974130833 17.664890561570743, 79.89068454249497 17.669374533735958, 79.89185190264506 17.66852356091628, 79.88857893026163 17.664105048198724, 79.88726974130833 17.664890561570743))",downloads/20240108T051211_20240108T052340_T44QLE_RGB_2023-05-26_2024-01-12.tif
